6.70711, -0.707107, 5.49779,-0.707107, 0.707107, -0.000175343
6.55557, -0.83147, 5.49779,-0.55557, 0.83147, -0.000115319
6.38268, -0.92388, 5.49779,-0.382683, 0.92388, -6.12518e-05
6.19509, -0.980785, 5.49779,-0.19509, 0.980785, -2.16407e-05
6, -1, 5.49779,2.33324e-12, 1, -3.21969e-06
5.80491, -0.980785, 5.49779,0.19509, 0.980785, -9.85034e-06
5.61732, -0.92388, 5.49779,0.382683, 0.92388, -4.17342e-05
5.44443, -0.83147, 5.49779,0.55557, 0.83147, -9.51179e-05
5.29289, -0.707107, 5.49779,0.707107, 0.707107, -0.000162616
5.16853, -0.55557, 5.49779,0.83147, 0.55557, -0.000234192
5.07612, -0.382683, 5.49779,0.923879, 0.382683, -0.0002987
5.01921, -0.19509, 5.49779,0.980785, 0.19509, -0.000345762
5, 4.13646e-13, 5.49779,1, 2.78354e-10, -0.000367631
5.01921, 0.19509, 5.49779,0.980785, -0.19509, -0.000360641
5.07612, 0.382683, 5.49779,0.923879, -0.382683, -0.000325925
5.16853, 0.55557, 5.49779,0.83147, -0.55557, -0.000269204
5.29289, 0.707107, 5.49779,0.707107, -0.707107, -0.000199723
5.44443, 0.83147, 5.49779,0.55557, -0.83147, -0.000128548
5.61732, 0.92388, 5.49779,0.382683, -0.92388, -6.66211e-05
5.80491, 0.980785, 5.49779,0.19509, -0.980785, -2.296e-05
6, 1, 5.30144,-2.06057e-13, -1, 0
6.19509, 0.980785, 5.30144,-0.19509, -0.980785, 0
6.38268, 0.92388, 5.30144,-0.382683, -0.92388, 0
6.55557, 0.83147, 5.30144,-0.55557, -0.83147, 0
6.70711, 0.707107, 5.30144,-0.707107, -0.707107, 0
6.83147, 0.55557, 5.30144,-0.83147, -0.55557, 0
6.92388, 0.382683, 5.30144,-0.92388, -0.382683, 0
6.98079, 0.19509, 5.30144,-0.980785, -0.19509, 0
7, -2.06823e-13, 5.30144,-1, 2.06131e-13, 0
6.98079, -0.19509, 5.30144,-0.980785, 0.19509, 0
6.92388, -0.382683, 5.30144,-0.92388, 0.382683, 0
6.83147, -0.55557, 5.30144,-0.83147, 0.55557, 0
6.70711, -0.707107, 5.30144,-0.707107, 0.707107, 0
6.55557, -0.83147, 5.30144,-0.55557, 0.83147, 0
6.38268, -0.92388, 5.30144,-0.382683, 0.92388, 0
6.19509, -0.980785, 5.30144,-0.19509, 0.980785, 0
6, -1, 5.30144,3.10862e-13, 1, 0
5.80491, -0.980785, 5.30144,0.19509, 0.980785, 0
5.61732, -0.92388, 5.30144,0.382683, 0.92388, 0
5.44443, -0.83147, 5.30144,0.55557, 0.83147, 0
5.29289, -0.707107, 5.30144,0.707107, 0.707107, 0
5.16853, -0.55557, 5.30144,0.83147, 0.55557, 0
5.07612, -0.382683, 5.30144,0.92388, 0.382683, 0
5.01921, -0.19509, 5.30144,0.980785, 0.19509, 0
5, 4.13646e-13, 5.30144,1, -4.13844e-13, 0
5.01921, 0.19509, 5.30144,0.980785, -0.19509, 0
5.07612, 0.382683, 5.30144,0.92388, -0.382683, 0
5.16853, 0.55557, 5.30144,0.83147, -0.55557, 0
5.29289, 0.707107, 5.30144,0.707107, -0.707107, 0
5.44443, 0.83147, 5.30144,0.55557, -0.83147, 0
5.61732, 0.92388, 5.30144,0.382683, -0.92388, 0
5.80491, 0.980785, 5.30144,0.19509, -0.980785, 0
6, 1, 5.10509,-2.06057e-13, -1, -8.88178e-16
6.19509, 0.980785, 5.10509,-0.19509, -0.980785, -8.88178e-16
6.38268, 0.92388, 5.10509,-0.382683, -0.92388, -8.88178e-16
6.55557, 0.83147, 5.10509,-0.55557, -0.83147, -8.88178e-16
6.70711, 0.707107, 5.10509,-0.707107, -0.707107, 0
6.83147, 0.55557, 5.10509,-0.83147, -0.55557, -8.88178e-16
6.92388, 0.382683, 5.10509,-0.92388, -0.382683, -8.88178e-16
6.98079, 0.19509, 5.10509,-0.980785, -0.19509, -8.88178e-16
7, -2.06823e-13, 5.10509,-1, 2.06131e-13, -8.88178e-16
6.98079, -0.19509, 5.10509,-0.980785, 0.19509, -8.88178e-16
6.92388, -0.382683, 5.10509,-0.92388, 0.382683, -8.88178e-16
6.83147, -0.55557, 5.10509,-0.83147, 0.55557, -8.88178e-16
6.70711, -0.707107, 5.10509,-0.707107, 0.707107, -8.88178e-16
6.55557, -0.83147, 5.10509,-0.55557, 0.83147, -8.88178e-16
6.38268, -0.92388, 5.10509,-0.382683, 0.92388, -8.88178e-16
6.19509, -0.980785, 5.10509,-0.19509, 0.980785, -8.88178e-16
6, -1, 5.10509,3.10862e-13, 1, -8.88178e-16
5.80491, -0.980785, 5.10509,0.19509, 0.980785, -8.88178e-16
5.61732, -0.92388, 5.10509,0.382683, 0.92388, -8.88178e-16
5.44443, -0.83147, 5.10509,0.55557, 0.83147, -8.88178e-16
5.29289, -0.707107, 5.10509,0.707107, 0.707107, 0
5.16853, -0.55557, 5.10509,0.83147, 0.55557, -8.88178e-16
5.07612, -0.382683, 5.10509,0.92388, 0.382683, -8.88178e-16
5.01921, -0.19509, 5.10509,0.980785, 0.19509, 0
5, 4.13646e-13, 5.10509,1, -4.1384e-13, -8.88178e-16
5.01921, 0.19509, 5.10509,0.980785, -0.19509, -8.88178e-16
5.07612, 0.382683, 5.10509,0.92388, -0.382683, -8.88178e-16
5.16853, 0.55557, 5.10509,0.83147, -0.55557, -8.88178e-16
5.29289, 0.707107, 5.10509,0.707107, -0.707107, 0
5.44443, 0.83147, 5.10509,0.55557, -0.83147, 0
5.61732, 0.92388, 5.10509,0.382683, -0.92388, -8.88178e-16
5.80491, 0.980785, 5.10509,0.19509, -0.980785, -8.88178e-16
6, 1, 4.90874,-2.06057e-13, -1, 0
6.19509, 0.980785, 4.90874,-0.19509, -0.980785, 0
6.38268, 0.92388, 4.90874,-0.382683, -0.92388, 0
6.55557, 0.83147, 4.90874,-0.55557, -0.83147, 0
6.70711, 0.707107, 4.90874,-0.707107, -0.707107, 0
6.83147, 0.55557, 4.90874,-0.83147, -0.55557, 0
6.92388, 0.382683, 4.90874,-0.92388, -0.382683, 0
6.98079, 0.19509, 4.90874,-0.980785, -0.19509, 0
7, -2.06823e-13, 4.90874,-1, 2.06134e-13, 0
6.98079, -0.19509, 4.90874,-0.980785, 0.19509, 0
6.92388, -0.382683, 4.90874,-0.92388, 0.382683, 0
6.83147, -0.55557, 4.90874,-0.83147, 0.55557, 0
6.70711, -0.707107, 4.90874,-0.707107, 0.707107, 0
6.55557, -0.83147, 4.90874,-0.55557, 0.83147, 0
6.38268, -0.92388, 4.90874,-0.382683, 0.92388, 0
6.19509, -0.980785, 4.90874,-0.19509, 0.980785, 0
6, -1, 4.90874,3.10862e-13, 1, 0
5.80491, -0.980785, 4.90874,0.19509, 0.980785, 0
5.61732, -0.92388, 4.90874,0.382683, 0.92388, 0
5.44443, -0.83147, 4.90874,0.55557, 0.83147, 0
5.29289, -0.707107, 4.90874,0.707107, 0.707107, 0
5.16853, -0.55557, 4.90874,0.83147, 0.55557, 0
5.07612, -0.382683, 4.90874,0.92388, 0.382683, 0
5.01921, -0.19509, 4.90874,0.980785, 0.19509, 0
5, 4.13646e-13, 4.90874,1, -4.13851e-13, 0
5.01921, 0.19509, 4.90874,0.980785, -0.19509, 0
5.07612, 0.382683, 4.90874,0.92388, -0.382683, 0
5.16853, 0.55557, 4.90874,0.83147, -0.55557, 0
5.29289, 0.707107, 4.90874,0.707107, -0.707107, 0
5.44443, 0.83147, 4.90874,0.55557, -0.83147, 0
5.61732, 0.92388, 4.90874,0.382683, -0.92388, 0
5.80491, 0.980785, 4.90874,0.19509, -0.980785, 0
6, 1, 4.71239,-2.06057e-13, -1, 0
6.19509, 0.980785, 4.71239,-0.19509, -0.980785, 0
6.38268, 0.92388, 4.71239,-0.382683, -0.92388, 0
6.55557, 0.83147, 4.71239,-0.55557, -0.83147, 0
6.70711, 0.707107, 4.71239,-0.707107, -0.707107, 0
6.83147, 0.55557, 4.71239,-0.83147, -0.55557, 0
6.92388, 0.382683, 4.71239,-0.92388, -0.382683, 0
6.98079, 0.19509, 4.71239,-0.980785, -0.19509, 0
7, -2.06823e-13, 4.71239,-1, 2.06134e-13, 0
6.98079, -0.19509, 4.71239,-0.980785, 0.19509, 0
6.92388, -0.382683, 4.71239,-0.92388, 0.382683, 0
6.83147, -0.55557, 4.71239,-0.83147, 0.55557, 0
6.70711, -0.707107, 4.71239,-0.707107, 0.707107, 0
6.55557, -0.83147, 4.71239,-0.55557, 0.83147, 0
6.38268, -0.92388, 4.71239,-0.382683, 0.92388, 0
6.19509, -0.980785, 4.71239,-0.19509, 0.980785, 0
6, -1, 4.71239,3.10862e-13, 1, 0
5.80491, -0.980785, 4.71239,0.19509, 0.980785, 0
5.61732, -0.92388, 4.71239,0.382683, 0.92388, 0
5.44443, -0.83147, 4.71239,0.55557, 0.83147, 0
5.29289, -0.707107, 4.71239,0.707107, 0.707107, 0
5.16853, -0.55557, 4.71239,0.83147, 0.55557, 0
5.07612, -0.382683, 4.71239,0.92388, 0.382683, 0
5.01921, -0.19509, 4.71239,0.980785, 0.19509, 0
5, 4.13646e-13, 4.71239,1, -4.13851e-13, 0
5.01921, 0.19509, 4.71239,0.980785, -0.19509, 0
5.07612, 0.382683, 4.71239,0.92388, -0.382683, 0
5.16853, 0.55557, 4.71239,0.83147, -0.55557, 0
5.29289, 0.707107, 4.71239,0.707107, -0.707107, 0
5.44443, 0.83147, 4.71239,0.55557, -0.83147, 0
5.61732, 0.92388, 4.71239,0.382683, -0.92388, 0
5.80491, 0.980785, 4.71239,0.19509, -0.980785, 0
6, 1, 4.51604,-2.06057e-13, -1, 0
6.19509, 0.980785, 4.51604,-0.19509, -0.980785, 0
6.38268, 0.92388, 4.51604,-0.382683, -0.92388, 0
6.55557, 0.83147, 4.51604,-0.55557, -0.83147, 0
6.70711, 0.707107, 4.51604,-0.707107, -0.707107, 0
6.83147, 0.55557, 4.51604,-0.83147, -0.55557, 0
6.92388, 0.382683, 4.51604,-0.92388, -0.382683, 0
6.98079, 0.19509, 4.51604,-0.980785, -0.19509, 0
7, -2.06823e-13, 4.51604,-1, 2.06134e-13, 0
6.98079, -0.19509, 4.51604,-0.980785, 0.19509, 0
6.92388, -0.382683, 4.51604,-0.92388, 0.382683, 0
6.83147, -0.55557, 4.51604,-0.83147, 0.55557, 0
6.70711, -0.707107, 4.51604,-0.707107, 0.707107, 0
6.55557, -0.83147, 4.51604,-0.55557, 0.83147, 0
6.38268, -0.92388, 4.51604,-0.382683, 0.92388, 0
6.19509, -0.980785, 4.51604,-0.19509, 0.980785, 0
6, -1, 4.51604,3.10862e-13, 1, 0
5.80491, -0.980785, 4.51604,0.19509, 0.980785, 0
5.61732, -0.92388, 4.51604,0.382683, 0.92388, 0
5.44443, -0.83147, 4.51604,0.55557, 0.83147, 0
5.29289, -0.707107, 4.51604,0.707107, 0.707107, 0
5.16853, -0.55557, 4.51604,0.83147, 0.55557, 0
5.07612, -0.382683, 4.51604,0.92388, 0.382683, 0
5.01921, -0.19509, 4.51604,0.980785, 0.19509, 0
5, 4.13646e-13, 4.51604,1, -4.13851e-13, 0
5.01921, 0.19509, 4.51604,0.980785, -0.19509, 0
5.07612, 0.382683, 4.51604,0.92388, -0.382683, 0
5.16853, 0.55557, 4.51604,0.83147, -0.55557, 0
5.29289, 0.707107, 4.51604,0.707107, -0.707107, 0
5.44443, 0.83147, 4.51604,0.55557, -0.83147, 0
5.61732, 0.92388, 4.51604,0.382683, -0.92388, 0
5.80491, 0.980785, 4.51604,0.19509, -0.980785, 0
6, 1, 4.31969,-2.06057e-13, -1, 0
6.19509, 0.980785, 4.31969,-0.19509, -0.980785, 0
6.38268, 0.92388, 4.31969,-0.382683, -0.92388, 0
6.55557, 0.83147, 4.31969,-0.55557, -0.83147, 0
6.70711, 0.707107, 4.31969,-0.707107, -0.707107, 0
6.83147, 0.55557, 4.31969,-0.83147, -0.55557, 0
6.92388, 0.382683, 4.31969,-0.92388, -0.382683, 0
6.98079, 0.19509, 4.31969,-0.980785, -0.19509, 0
7, -2.06823e-13, 4.31969,-1, 2.06134e-13, 0
6.98079, -0.19509, 4.31969,-0.980785, 0.19509, 0
6.92388, -0.382683, 4.31969,-0.92388, 0.382683, 0
6.83147, -0.55557, 4.31969,-0.83147, 0.55557, 0
6.70711, -0.707107, 4.31969,-0.707107, 0.707107, 0
6.55557, -0.83147, 4.31969,-0.55557, 0.83147, 0
6.38268, -0.92388, 4.31969,-0.382683, 0.92388, 0
6.19509, -0.980785, 4.31969,-0.19509, 0.980785, 0
6, -1, 4.31969,3.10862e-13, 1, 0
5.80491, -0.980785, 4.31969,0.19509, 0.980785, 0
5.61732, -0.92388, 4.31969,0.382683, 0.92388, 0
5.44443, -0.83147, 4.31969,0.55557, 0.83147, 0
5.29289, -0.707107, 4.31969,0.707107, 0.707107, 0
5.16853, -0.55557, 4.31969,0.83147, 0.55557, 0
5.07612, -0.382683, 4.31969,0.92388, 0.382683, 0
5.01921, -0.19509, 4.31969,0.980785, 0.19509, 0
5, 4.13646e-13, 4.31969,1, -4.13851e-13, 0
5.01921, 0.19509, 4.31969,0.980785, -0.19509, 0
5.07612, 0.382683, 4.31969,0.92388, -0.382683, 0
5.16853, 0.55557, 4.31969,0.83147, -0.55557, 0
5.29289, 0.707107, 4.31969,0.707107, -0.707107, 0
5.44443, 0.83147, 4.31969,0.55557, -0.83147, 0
5.61732, 0.92388, 4.31969,0.382683, -0.92388, 0
5.80491, 0.980785, 4.31969,0.19509, -0.980785, 0
6, 1, 4.12334,-2.06057e-13, -1, 0
6.19509, 0.980785, 4.12334,-0.19509, -0.980785, 0
6.38268, 0.92388, 4.12334,-0.382683, -0.92388, 0
6.55557, 0.83147, 4.12334,-0.55557, -0.83147, 0
6.70711, 0.707107, 4.12334,-0.707107, -0.707107, 0
6.83147, 0.55557, 4.12334,-0.83147, -0.55557, 0
6.92388, 0.382683, 4.12334,-0.92388, -0.382683, 0
6.98079, 0.19509, 4.12334,-0.980785, -0.19509, 0
7, -2.06823e-13, 4.12334,-1, 2.06134e-13, 0
6.98079, -0.19509, 4.12334,-0.980785, 0.19509, 0
6.92388, -0.382683, 4.12334,-0.92388, 0.382683, 0
6.83147, -0.55557, 4.12334,-0.83147, 0.55557, 0
6.70711, -0.707107, 4.12334,-0.707107, 0.707107, 0
6.55557, -0.83147, 4.12334,-0.55557, 0.83147, 0
6.38268, -0.92388, 4.12334,-0.382683, 0.92388, 0
6.19509, -0.980785, 4.12334,-0.19509, 0.980785, 0
6, -1, 4.12334,3.10862e-13, 1, 0
5.80491, -0.980785, 4.12334,0.19509, 0.980785, 0
5.61732, -0.92388, 4.12334,0.382683, 0.92388, 0
5.44443, -0.83147, 4.12334,0.55557, 0.83147, 0
5.29289, -0.707107, 4.12334,0.707107, 0.707107, 0
5.16853, -0.55557, 4.12334,0.83147, 0.55557, 0
5.07612, -0.382683, 4.12334,0.92388, 0.382683, 0
5.01921, -0.19509, 4.12334,0.980785, 0.19509, 0
5, 4.13646e-13, 4.12334,1, -4.13851e-13, 0
5.01921, 0.19509, 4.12334,0.980785, -0.19509, 0
5.07612, 0.382683, 4.12334,0.92388, -0.382683, 0
5.16853, 0.55557, 4.12334,0.83147, -0.55557, 0
5.29289, 0.707107, 4.12334,0.707107, -0.707107, 0
5.44443, 0.83147, 4.12334,0.55557, -0.83147, 0
5.61732, 0.92388, 4.12334,0.382683, -0.92388, 0
5.80491, 0.980785, 4.12334,0.19509, -0.980785, 0
6, 1, 3.92699,-2.06057e-13, -1, 0
6.19509, 0.980785, 3.92699,-0.19509, -0.980785, 0
6.38268, 0.92388, 3.92699,-0.382683, -0.92388, 0
6.55557, 0.83147, 3.92699,-0.55557, -0.83147, 0
6.70711, 0.707107, 3.92699,-0.707107, -0.707107, 0
6.83147, 0.55557, 3.92699,-0.83147, -0.55557, 0
6.92388, 0.382683, 3.92699,-0.92388, -0.382683, 0
6.98079, 0.19509, 3.92699,-0.980785, -0.19509, 0
7, -2.06823e-13, 3.92699,-1, 2.06134e-13, 0
6.98079, -0.19509, 3.92699,-0.980785, 0.19509, 0
6.92388, -0.382683, 3.92699,-0.92388, 0.382683, 0
6.83147, -0.55557, 3.92699,-0.83147, 0.55557, 0
6.70711, -0.707107, 3.92699,-0.707107, 0.707107, 0
6.55557, -0.83147, 3.92699,-0.55557, 0.83147, 0
6.38268, -0.92388, 3.92699,-0.382683, 0.92388, 0
6.19509, -0.980785, 3.92699,-0.19509, 0.980785, 0
6, -1, 3.92699,3.10862e-13, 1, 0
5.80491, -0.980785, 3.92699,0.19509, 0.980785, 0
5.61732, -0.92388, 3.92699,0.382683, 0.92388, 0
5.44443, -0.83147, 3.92699,0.55557, 0.83147, 0
5.29289, -0.707107, 3.92699,0.707107, 0.707107, 0
5.16853, -0.55557, 3.92699,0.83147, 0.55557, 0
5.07612, -0.382683, 3.92699,0.92388, 0.382683, 0
5.01921, -0.19509, 3.92699,0.980785, 0.19509, 0
5, 4.13646e-13, 3.92699,1, -4.13851e-13, 0
5.01921, 0.19509, 3.92699,0.980785, -0.19509, 0
5.07612, 0.382683, 3.92699,0.92388, -0.382683, 0
5.16853, 0.55557, 3.92699,0.83147, -0.55557, 0
5.29289, 0.707107, 3.92699,0.707107, -0.707107, 0
5.44443, 0.83147, 3.92699,0.55557, -0.83147, 0
5.61732, 0.92388, 3.92699,0.382683, -0.92388, 0
5.80491, 0.980785, 3.92699,0.19509, -0.980785, 0
6, 1, 3.73064,-2.06057e-13, -1, 0
6.19509, 0.980785, 3.73064,-0.19509, -0.980785, 0
6.38268, 0.92388, 3.73064,-0.382683, -0.92388, 0
6.55557, 0.83147, 3.73064,-0.55557, -0.83147, 0
6.70711, 0.707107, 3.73064,-0.707107, -0.707107, 0
6.83147, 0.55557, 3.73064,-0.83147, -0.55557, 0
6.92388, 0.382683, 3.73064,-0.92388, -0.382683, 0
6.98079, 0.19509, 3.73064,-0.980785, -0.19509, 0
7, -2.06823e-13, 3.73064,-1, 2.06134e-13, 0
6.98079, -0.19509, 3.73064,-0.980785, 0.19509, 0
6.92388, -0.382683, 3.73064,-0.92388, 0.382683, 0
6.83147, -0.55557, 3.73064,-0.83147, 0.55557, 0
6.70711, -0.707107, 3.73064,-0.707107, 0.707107, 0
6.55557, -0.83147, 3.73064,-0.55557, 0.83147, 0
6.38268, -0.92388, 3.73064,-0.382683, 0.92388, 0
6.19509, -0.980785, 3.73064,-0.19509, 0.980785, 0
6, -1, 3.73064,3.10862e-13, 1, 0
5.80491, -0.980785, 3.73064,0.19509, 0.980785, 0
5.61732, -0.92388, 3.73064,0.382683, 0.92388, 0
5.44443, -0.83147, 3.73064,0.55557, 0.83147, 0
5.29289, -0.707107, 3.73064,0.707107, 0.707107, 0
5.16853, -0.55557, 3.73064,0.83147, 0.55557, 0
5.07612, -0.382683, 3.73064,0.92388, 0.382683, 0
5.01921, -0.19509, 3.73064,0.980785, 0.19509, 0
5, 4.13646e-13, 3.73064,1, -4.13847e-13, 0
5.01921, 0.19509, 3.73064,0.980785, -0.19509, 0
5.07612, 0.382683, 3.73064,0.92388, -0.382683, 0
5.16853, 0.55557, 3.73064,0.83147, -0.55557, 0
5.29289, 0.707107, 3.73064,0.707107, -0.707107, 0
5.44443, 0.83147, 3.73064,0.55557, -0.83147, 0
5.61732, 0.92388, 3.73064,0.382683, -0.92388, 0
5.80491, 0.980785, 3.73064,0.19509, -0.980785, 0
6, 1, 3.53429,-2.06057e-13, -1, 0
6.19509, 0.980785, 3.53429,-0.19509, -0.980785, 0
6.38268, 0.92388, 3.53429,-0.382683, -0.92388, 0
6.55557, 0.83147, 3.53429,-0.55557, -0.83147, 0
6.70711, 0.707107, 3.53429,-0.707107, -0.707107, 0
6.83147, 0.55557, 3.53429,-0.83147, -0.55557, 0
6.92388, 0.382683, 3.53429,-0.92388, -0.382683, 0
6.98079, 0.19509, 3.53429,-0.980785, -0.19509, 0
7, -2.06823e-13, 3.53429,-1, 2.06134e-13, 0
6.98079, -0.19509, 3.53429,-0.980785, 0.19509, 0
6.92388, -0.382683, 3.53429,-0.92388, 0.382683, 0
6.83147, -0.55557, 3.53429,-0.83147, 0.55557, 0
6.70711, -0.707107, 3.53429,-0.707107, 0.707107, 0
6.55557, -0.83147, 3.53429,-0.55557, 0.83147, 0
6.38268, -0.92388, 3.53429,-0.382683, 0.92388, 0
6.19509, -0.980785, 3.53429,-0.19509, 0.980785, 0
6, -1, 3.53429,3.10862e-13, 1, 0
5.80491, -0.980785, 3.53429,0.19509, 0.980785, 0
5.61732, -0.92388, 3.53429,0.382683, 0.92388, 0
5.44443, -0.83147, 3.53429,0.55557, 0.83147, 0
5.29289, -0.707107, 3.53429,0.707107, 0.707107, 0
5.16853, -0.55557, 3.53429,0.83147, 0.55557, 0
5.07612, -0.382683, 3.53429,0.92388, 0.382683, 0
5.01921, -0.19509, 3.53429,0.980785, 0.19509, 0
5, 4.13646e-13, 3.53429,1, -4.13844e-13, 0
5.01921, 0.19509, 3.53429,0.980785, -0.19509, 0
5.07612, 0.382683, 3.53429,0.92388, -0.382683, 0
5.16853, 0.55557, 3.53429,0.83147, -0.55557, 0
5.29289, 0.707107, 3.53429,0.707107, -0.707107, 0
5.44443, 0.83147, 3.53429,0.55557, -0.83147, 0
5.61732, 0.92388, 3.53429,0.382683, -0.92388, 0
5.80491, 0.980785, 3.53429,0.19509, -0.980785, 0
6, 1, 3.33794,-2.06057e-13, -1, 0
6.19509, 0.980785, 3.33794,-0.19509, -0.980785, 0
6.38268, 0.92388, 3.33794,-0.382683, -0.92388, 0
6.55557, 0.83147, 3.33794,-0.55557, -0.83147, 0
6.70711, 0.707107, 3.33794,-0.707107, -0.707107, 0
6.83147, 0.55557, 3.33794,-0.83147, -0.55557, 0
6.92388, 0.382683, 3.33794,-0.92388, -0.382683, 0
6.98079, 0.19509, 3.33794,-0.980785, -0.19509, 0
7, -2.06823e-13, 3.33794,-1, 2.06134e-13, 0
6.98079, -0.19509, 3.33794,-0.980785, 0.19509, 0
6.92388, -0.382683, 3.33794,-0.92388, 0.382683, 0
6.83147, -0.55557, 3.33794,-0.83147, 0.55557, 0
6.70711, -0.707107, 3.33794,-0.707107, 0.707107, 0
6.55557, -0.83147, 3.33794,-0.55557, 0.83147, 0
6.38268, -0.92388, 3.33794,-0.382683, 0.92388, 0
6.19509, -0.980785, 3.33794,-0.19509, 0.980785, 0
6, -1, 3.33794,3.10862e-13, 1, 0
5.80491, -0.980785, 3.33794,0.19509, 0.980785, 0
5.61732, -0.92388, 3.33794,0.382683, 0.92388, 0
5.44443, -0.83147, 3.33794,0.55557, 0.83147, 0
5.29289, -0.707107, 3.33794,0.707107, 0.707107, 0
5.16853, -0.55557, 3.33794,0.83147, 0.55557, 0
5.07612, -0.382683, 3.33794,0.92388, 0.382683, 0
5.01921, -0.19509, 3.33794,0.980785, 0.19509, 0
5, 4.13646e-13, 3.33794,1, -4.13844e-13, 0
5.01921, 0.19509, 3.33794,0.980785, -0.19509, 0
5.07612, 0.382683, 3.33794,0.92388, -0.382683, 0
5.16853, 0.55557, 3.33794,0.83147, -0.55557, 0
5.29289, 0.707107, 3.33794,0.707107, -0.707107, 0
5.44443, 0.83147, 3.33794,0.55557, -0.83147, 0
5.61732, 0.92388, 3.33794,0.382683, -0.92388, 0
5.80491, 0.980785, 3.33794,0.19509, -0.980785, 0
6, 1, 3.14159,-2.06057e-13, -1, 0
6.19509, 0.980785, 3.14159,-0.19509, -0.980785, 0
6.38268, 0.92388, 3.14159,-0.382683, -0.92388, 0
6.55557, 0.83147, 3.14159,-0.55557, -0.83147, 0
6.70711, 0.707107, 3.14159,-0.707107, -0.707107, 0
6.83147, 0.55557, 3.14159,-0.83147, -0.55557, 0
6.92388, 0.382683, 3.14159,-0.92388, -0.382683, 0
6.98079, 0.19509, 3.14159,-0.980785, -0.19509, 0
7, -2.06823e-13, 3.14159,-1, 2.06134e-13, 0
6.98079, -0.19509, 3.14159,-0.980785, 0.19509, 0
6.92388, -0.382683, 3.14159,-0.92388, 0.382683, 0
6.83147, -0.55557, 3.14159,-0.83147, 0.55557, 0
6.70711, -0.707107, 3.14159,-0.707107, 0.707107, 0
6.55557, -0.83147, 3.14159,-0.55557, 0.83147, 0
6.38268, -0.92388, 3.14159,-0.382683, 0.92388, 0
6.19509, -0.980785, 3.14159,-0.19509, 0.980785, 0
6, -1, 3.14159,3.10862e-13, 1, 0
5.80491, -0.980785, 3.14159,0.19509, 0.980785, 0
5.61732, -0.92388, 3.14159,0.382683, 0.92388, 0
5.44443, -0.83147, 3.14159,0.55557, 0.83147, 0
5.29289, -0.707107, 3.14159,0.707107, 0.707107, 0
5.16853, -0.55557, 3.14159,0.83147, 0.55557, 0
5.07612, -0.382683, 3.14159,0.92388, 0.382683, 0
5.01921, -0.19509, 3.14159,0.980785, 0.19509, 0
5, 4.13646e-13, 3.14159,1, -4.13844e-13, 0
5.01921, 0.19509, 3.14159,0.980785, -0.19509, 0
5.07612, 0.382683, 3.14159,0.92388, -0.382683, 0
5.16853, 0.55557, 3.14159,0.83147, -0.55557, 0
5.29289, 0.707107, 3.14159,0.707107, -0.707107, 0
5.44443, 0.83147, 3.14159,0.55557, -0.83147, 0
5.61732, 0.92388, 3.14159,0.382683, -0.92388, 0
5.80491, 0.980785, 3.14159,0.19509, -0.980785, 0
6, 1, 2.94524,-2.06057e-13, -1, 0
6.19509, 0.980785, 2.94524,-0.19509, -0.980785, 0
6.38268, 0.92388, 2.94524,-0.382683, -0.92388, 0
6.55557, 0.83147, 2.94524,-0.55557, -0.83147, 0
6.70711, 0.707107, 2.94524,-0.707107, -0.707107, 0
6.83147, 0.55557, 2.94524,-0.83147, -0.55557, 0
6.92388, 0.382683, 2.94524,-0.92388, -0.382683, 0
6.98079, 0.19509, 2.94524,-0.980785, -0.19509, 0
7, -2.06823e-13, 2.94524,-1, 2.06134e-13, 0
6.98079, -0.19509, 2.94524,-0.980785, 0.19509, 0
6.92388, -0.382683, 2.94524,-0.92388, 0.382683, 0
6.83147, -0.55557, 2.94524,-0.83147, 0.55557, 0
6.70711, -0.707107, 2.94524,-0.707107, 0.707107, 0
6.55557, -0.83147, 2.94524,-0.55557, 0.83147, 0
6.38268, -0.92388, 2.94524,-0.382683, 0.92388, 0
6.19509, -0.980785, 2.94524,-0.19509, 0.980785, 0
6, -1, 2.94524,3.10862e-13, 1, 0
5.80491, -0.980785, 2.94524,0.19509, 0.980785, 0
5.61732, -0.92388, 2.94524,0.382683, 0.92388, 0
5.44443, -0.83147, 2.94524,0.55557, 0.83147, 0
5.29289, -0.707107, 2.94524,0.707107, 0.707107, 0
5.16853, -0.55557, 2.94524,0.83147, 0.55557, 0
5.07612, -0.382683, 2.94524,0.92388, 0.382683, 0
5.01921, -0.19509, 2.94524,0.980785, 0.19509, 0
5, 4.13646e-13, 2.94524,1, -4.13844e-13, 0
5.01921, 0.19509, 2.94524,0.980785, -0.19509, 0
5.07612, 0.382683, 2.94524,0.92388, -0.382683, 0
5.16853, 0.55557, 2.94524,0.83147, -0.55557, 0
5.29289, 0.707107, 2.94524,0.707107, -0.707107, 0
5.44443, 0.83147, 2.94524,0.55557, -0.83147, 0
5.61732, 0.92388, 2.94524,0.382683, -0.92388, 0
5.80491, 0.980785, 2.94524,0.19509, -0.980785, 0
6, 1, 2.74889,-2.06057e-13, -1, 0
6.19509, 0.980785, 2.74889,-0.19509, -0.980785, 0
6.38268, 0.92388, 2.74889,-0.382683, -0.92388, 0
6.55557, 0.83147, 2.74889,-0.55557, -0.83147, 0
6.70711, 0.707107, 2.74889,-0.707107, -0.707107, 0
